timestamp,1INCH/USD,1INCH/USD4,1INCH/USDT,AAVE/USD,AAVE/USD4,AAVE/USDT,ACH/USD,ACH/USD4,ACH/USDT,ADA/BTC
2022-01-01 00:27:00,2.392,2.392,2.397,257.34,257.34,255.79,,,,2.846e-05
2022-01-01 00:28:00,2.392,2.392,2.397,257.34,257.34,255.79,,,,2.848e-05
2022-01-01 00:29:00,2.392,2.392,2.397,257.34,257.34,255.79,,,,2.848e-05
2022-01-01 00:30:00,2.392,2.392,2.397,257.34,257.34,255.79,,,,2.848e-05
2022-01-01 00:31:00,2.392,2.392,2.397,257.34,257.34,255.79,,,,2.848e-05
2022-01-01 00:32:00,2.392,2.392,2.397,257.33,257.33,257.58,,,,2.848e-05
2022-01-01 00:33:00,2.392,2.392,2.397,257.46,257.46,257.58,,,,2.848e-05
2022-01-01 00:34:00,2.392,2.392,2.397,257.93,257.93,257.68,,,,2.848e-05
2022-01-01 00:35:00,2.406,2.406,2.397,258.19,258.19,257.87,,,,2.848e-05
2022-01-01 00:36:00,2.407,2.407,2.397,258.25,258.25,258.26,,,,2.848e-05
2022-01-01 00:37:00,2.407,2.407,2.397,257.99,257.99,258.35,,,,2.848e-05
2022-01-01 00:38:00,2.407,2.407,2.397,258.4,258.4,258.45,,,,2.848e-05
2022-01-01 00:39:00,2.409,2.409,2.409,258.33,258.33,258.85,,,,2.849e-05
2022-01-01 00:40:00,2.41,2.41,2.409,258.78,258.78,259.1,,,,2.849e-05
2022-01-01 00:41:00,2.411,2.411,2.414,259.33,259.33,259.16,,,,2.849e-05
2022-01-01 00:42:00,2.412,2.412,2.414,259.46,259.46,259.55,,,,2.849e-05
2022-01-01 00:43:00,2.412,2.412,2.41,259.42,259.42,259.63,,,,2.842e-05
2022-01-01 00:44:00,2.413,2.413,2.41,259.42,259.42,259.73,,,,2.843e-05
2022-01-01 00:45:00,2.413,2.413,2.408,259.38,259.38,259.73,,,,2.842e-05
2022-01-01 00:46:00,2.415,2.415,2.418,260.0,260.0,259.73,,,,2.842e-05
2022-01-01 00:47:00,2.415,2.415,2.418,260.34,260.34,260.13,,,,2.842e-05
2022-01-01 00:48:00,2.418,2.418,2.418,260.52,260.52,260.46,,,,2.842e-05
2022-01-01 00:49:00,2.418,2.418,2.418,261.55,261.55,261.79,,,,2.842e-05
2022-01-01 00:50:00,2.419,2.419,2.418,261.59,261.59,261.79,,,,2.842e-05
2022-01-01 00:51:00,2.419,2.419,2.418,261.59,261.59,261.79,,,,2.849e-05
2022-01-01 00:52:00,2.416,2.416,2.418,261.59,261.59,261.79,,,,2.854e-05
2022-01-01 00:53:00,2.416,2.416,2.418,261.59,261.59,261.84,,,,2.854e-05
2022-01-01 00:54:00,2.416,2.416,2.418,261.73,261.73,261.84,,,,2.854e-05
2022-01-01 00:55:00,2.416,2.416,2.418,261.99,261.99,262.16,,,,2.855e-05
2022-01-01 00:56:00,2.416,2.416,2.418,262.3,262.3,262.3,,,,2.856e-05
2022-01-01 00:57:00,2.416,2.416,2.418,262.07,262.07,262.6,,,,2.856e-05
2022-01-01 00:58:00,2.416,2.416,2.418,262.65,262.65,262.72,,,,2.856e-05
2022-01-01 00:59:00,2.416,2.416,2.418,262.55,262.55,262.74,,,,2.856e-05
2022-01-01 01:00:00,2.416,2.416,2.418,261.97,261.97,261.87,,,,2.854e-05
2022-01-01 01:01:00,2.416,2.416,2.418,261.27,261.27,261.87,,,,2.858e-05
2022-01-01 01:02:00,2.416,2.416,2.418,261.39,261.39,261.87,,,,2.858e-05
2022-01-01 01:03:00,2.416,2.416,2.418,261.38,261.38,261.87,,,,2.858e-05
2022-01-01 01:04:00,2.416,2.416,2.418,261.14,261.14,261.87,,,,2.858e-05
2022-01-01 01:05:00,2.416,2.416,2.418,261.08,261.08,261.87,,,,2.858e-05
2022-01-01 01:06:00,2.416,2.416,2.418,261.48,261.48,261.17,,,,2.848e-05
2022-01-01 01:07:00,2.418,2.418,2.418,261.74,261.74,261.17,,,,2.848e-05
2022-01-01 01:08:00,2.411,2.411,2.418,262.17,262.17,262.42,,,,2.845e-05
2022-01-01 01:09:00,2.411,2.411,2.418,262.17,262.17,262.43,,,,2.844e-05
2022-01-01 01:10:00,2.411,2.411,2.421,262.62,262.62,262.86,,,,2.849e-05
2022-01-01 01:11:00,2.411,2.411,2.421,262.89,262.89,263.06,,,,2.849e-05
2022-01-01 01:12:00,2.411,2.411,2.421,262.89,262.89,263.06,,,,2.849e-05
2022-01-01 01:13:00,2.411,2.411,2.421,262.81,262.81,263.06,,,,2.849e-05
2022-01-01 01:14:00,2.419,2.419,2.423,263.14,263.14,263.06,,,,2.849e-05
2022-01-01 01:15:00,2.418,2.418,2.423,263.21,263.21,263.06,,,,2.849e-05
2022-01-01 01:16:00,2.425,2.425,2.426,263.26,263.26,263.27,,,,2.85e-05
2022-01-01 01:17:00,2.425,2.425,2.431,263.68,263.68,263.79,,,,2.845e-05
2022-01-01 01:18:00,2.425,2.425,2.431,264.31,264.31,264.31,,,,2.845e-05
2022-01-01 01:19:00,2.427,2.427,2.431,264.31,264.31,264.31,,,,2.845e-05
2022-01-01 01:20:00,2.43,2.43,2.433,264.17,264.17,264.31,,,,2.845e-05
2022-01-01 01:21:00,2.429,2.429,2.433,263.73,263.73,264.31,,,,2.849e-05
2022-01-01 01:22:00,2.429,2.429,2.433,263.36,263.36,264.31,,,,2.849e-05
2022-01-01 01:23:00,2.429,2.429,2.433,263.35,263.35,264.31,,,,2.849e-05
2022-01-01 01:24:00,2.429,2.429,2.433,263.45,263.45,263.04,,,,2.85e-05
2022-01-01 01:25:00,2.429,2.429,2.433,262.99,262.99,263.59,,,,2.85e-05
2022-01-01 01:26:00,2.429,2.429,2.433,262.38,262.38,262.47,,,,2.85e-05
2022-01-01 01:27:00,2.429,2.429,2.433,262.49,262.49,262.13,,,,2.85e-05
2022-01-01 01:28:00,2.429,2.429,2.433,262.99,262.99,262.13,,,,2.85e-05
2022-01-01 01:29:00,2.429,2.429,2.433,262.16,262.16,262.13,,,,2.85e-05
2022-01-01 01:30:00,2.429,2.429,2.433,262.62,262.62,262.13,,,,2.85e-05
2022-01-01 01:31:00,2.429,2.429,2.433,262.62,262.62,262.13,,,,2.85e-05
2022-01-01 01:32:00,2.429,2.429,2.433,262.62,262.62,262.13,,,,2.852e-05
2022-01-01 01:33:00,2.429,2.429,2.433,262.62,262.62,262.13,,,,2.848e-05
2022-01-01 01:34:00,2.429,2.429,2.433,262.62,262.62,262.38,,,,2.854e-05
2022-01-01 01:35:00,2.429,2.429,2.433,262.51,262.51,262.38,,,,2.854e-05
2022-01-01 01:36:00,2.431,2.431,2.433,262.75,262.75,262.38,,,,2.854e-05
2022-01-01 01:37:00,2.431,2.431,2.433,262.75,262.75,262.67,,,,2.854e-05
2022-01-01 01:38:00,2.431,2.431,2.433,262.51,262.51,262.67,,,,2.854e-05
2022-01-01 01:39:00,2.431,2.431,2.433,262.03,262.03,262.67,,,,2.85e-05
2022-01-01 01:40:00,2.431,2.431,2.433,261.75,261.75,261.79,,,,2.85e-05
2022-01-01 01:41:00,2.431,2.431,2.433,261.64,261.64,261.68,,,,2.85e-05
2022-01-01 01:42:00,2.431,2.431,2.433,261.57,261.57,261.64,,,,2.85e-05
2022-01-01 01:43:00,2.431,2.431,2.433,261.3,261.3,261.32,,,,2.85e-05
2022-01-01 01:44:00,2.431,2.431,2.433,261.34,261.34,261.32,,,,2.85e-05
2022-01-01 01:45:00,2.431,2.431,2.433,261.56,261.56,261.32,,,,2.85e-05
2022-01-01 01:46:00,2.431,2.431,2.433,261.13,261.13,261.24,,,,2.85e-05
2022-01-01 01:47:00,2.431,2.431,2.433,261.06,261.06,261.04,,,,2.842e-05
2022-01-01 01:48:00,2.431,2.431,2.433,261.0,261.0,260.9,,,,2.841e-05
2022-01-01 01:49:00,2.431,2.431,2.433,261.0,261.0,260.97,,,,2.84e-05
2022-01-01 01:50:00,2.432,2.432,2.433,261.0,261.0,260.97,,,,2.84e-05
2022-01-01 01:51:00,2.432,2.432,2.433,260.88,260.88,260.97,,,,2.84e-05
2022-01-01 01:52:00,2.432,2.432,2.433,260.55,260.55,260.5,,,,2.84e-05
2022-01-01 01:53:00,2.432,2.432,2.433,260.64,260.64,260.34,,,,2.84e-05
2022-01-01 01:54:00,2.432,2.432,2.433,260.32,260.32,260.43,,,,2.84e-05
2022-01-01 01:55:00,2.432,2.432,2.433,260.32,260.32,260.43,,,,2.84e-05
2022-01-01 01:56:00,2.432,2.432,2.433,260.32,260.32,260.43,,,,2.84e-05
2022-01-01 01:57:00,2.432,2.432,2.433,260.22,260.22,260.43,,,,2.84e-05
2022-01-01 01:58:00,2.432,2.432,2.433,260.11,260.11,260.16,,,,2.84e-05
2022-01-01 01:59:00,2.432,2.432,2.433,260.0,260.0,259.94,,,,2.839e-05
2022-01-01 02:00:00,2.432,2.432,2.433,260.12,260.12,259.94,,,,2.839e-05
2022-01-01 02:01:00,2.432,2.432,2.433,260.22,260.22,259.94,,,,2.838e-05
2022-01-01 02:02:00,2.432,2.432,2.433,260.69,260.69,261.19,,,,2.838e-05
2022-01-01 02:03:00,2.436,2.436,2.433,260.68,260.68,261.19,,,,2.838e-05
2022-01-01 02:04:00,2.436,2.436,2.433,260.68,260.68,261.19,,,,2.838e-05
2022-01-01 02:05:00,2.436,2.436,2.433,260.68,260.68,261.19,,,,2.838e-05
2022-01-01 02:06:00,2.436,2.436,2.433,260.68,260.68,261.19,,,,2.845e-05
2022-01-01 02:07:00,2.436,2.436,2.439,261.59,261.59,261.19,,,,2.845e-05
2022-01-01 02:08:00,2.436,2.436,2.44,261.59,261.59,261.19,,,,2.845e-05
2022-01-01 02:09:00,2.436,2.436,2.437,261.59,261.59,261.19,,,,2.844e-05
2022-01-01 02:10:00,2.436,2.436,2.437,261.59,261.59,261.19,,,,2.844e-05
2022-01-01 02:11:00,2.437,2.437,2.439,261.59,261.59,261.19,,,,2.844e-05
2022-01-01 02:12:00,2.437,2.437,2.439,260.92,260.92,261.19,,,,2.845e-05
2022-01-01 02:13:00,2.434,2.434,2.439,260.92,260.92,261.19,,,,2.844e-05
2022-01-01 02:14:00,2.434,2.434,2.439,260.41,260.41,261.19,,,,2.844e-05
2022-01-01 02:15:00,2.434,2.434,2.439,261.11,261.11,261.19,,,,2.844e-05
2022-01-01 02:16:00,2.434,2.434,2.439,261.11,261.11,261.19,,,,2.844e-05
2022-01-01 02:17:00,2.434,2.434,2.439,261.11,261.11,261.19,,,,2.844e-05
2022-01-01 02:18:00,2.434,2.434,2.439,261.11,261.11,261.19,,,,2.844e-05
2022-01-01 02:19:00,2.434,2.434,2.439,261.11,261.11,261.19,,,,2.844e-05
2022-01-01 02:20:00,2.434,2.434,2.444,261.11,261.11,261.19,,,,2.844e-05
2022-01-01 02:21:00,2.442,2.442,2.448,261.11,261.11,261.5,,,,2.844e-05
2022-01-01 02:22:00,2.444,2.444,2.448,261.11,261.11,261.48,,,,2.844e-05
2022-01-01 02:23:00,2.444,2.444,2.448,261.11,261.11,261.48,,,,2.844e-05
2022-01-01 02:24:00,2.444,2.444,2.448,261.11,261.11,261.48,,,,2.844e-05
2022-01-01 02:25:00,2.444,2.444,2.448,260.83,260.83,261.48,,,,2.844e-05
2022-01-01 02:26:00,2.444,2.444,2.448,260.52,260.52,261.48,,,,2.844e-05
2022-01-01 02:27:00,2.444,2.444,2.448,260.52,260.52,261.48,,,,2.844e-05
2022-01-01 02:28:00,2.444,2.444,2.448,260.52,260.52,261.48,,,,2.844e-05
2022-01-01 02:29:00,2.444,2.444,2.448,260.52,260.52,261.48,,,,2.844e-05
2022-01-01 02:30:00,2.444,2.444,2.448,260.52,260.52,261.48,,,,2.844e-05
2022-01-01 02:31:00,2.444,2.444,2.448,260.52,260.52,261.48,,,,2.844e-05
2022-01-01 02:32:00,2.444,2.444,2.448,260.52,260.52,261.48,,,,2.844e-05
2022-01-01 02:33:00,2.441,2.441,2.448,260.52,260.52,261.48,,,,2.84e-05
2022-01-01 02:34:00,2.441,2.441,2.448,260.52,260.52,261.48,,,,2.84e-05
2022-01-01 02:35:00,2.441,2.441,2.448,260.52,260.52,261.48,,,,2.84e-05
2022-01-01 02:36:00,2.441,2.441,2.448,260.52,260.52,261.48,,,,2.839e-05
2022-01-01 02:37:00,2.441,2.441,2.448,260.0,260.0,259.9,,,,2.837e-05
2022-01-01 02:38:00,2.441,2.441,2.448,260.05,260.05,260.29,,,,2.837e-05
2022-01-01 02:39:00,2.441,2.441,2.448,259.77,259.77,260.29,,,,2.837e-05
2022-01-01 02:40:00,2.441,2.441,2.448,260.17,260.17,260.29,,,,2.837e-05
2022-01-01 02:41:00,2.441,2.441,2.448,259.83,259.83,260.29,,,,2.837e-05
2022-01-01 02:42:00,2.441,2.441,2.448,259.83,259.83,260.29,,,,2.836e-05
2022-01-01 02:43:00,2.441,2.441,2.448,259.83,259.83,260.29,,,,2.836e-05
2022-01-01 02:44:00,2.441,2.441,2.448,260.14,260.14,260.29,,,,2.836e-05
2022-01-01 02:45:00,2.441,2.441,2.448,260.14,260.14,260.29,,,,2.836e-05
2022-01-01 02:46:00,2.441,2.441,2.448,260.14,260.14,260.29,,,,2.839e-05
2022-01-01 02:47:00,2.441,2.441,2.448,260.14,260.14,260.29,,,,2.839e-05
2022-01-01 02:48:00,2.441,2.441,2.448,260.14,260.14,260.29,,,,2.839e-05
2022-01-01 02:49:00,2.441,2.441,2.448,260.14,260.14,260.29,,,,2.839e-05
2022-01-01 02:50:00,2.441,2.441,2.448,260.14,260.14,260.29,,,,2.835e-05
2022-01-01 02:51:00,2.441,2.441,2.448,260.14,260.14,260.29,,,,2.837e-05
2022-01-01 02:52:00,2.441,2.441,2.448,260.14,260.14,260.29,,,,2.834e-05
2022-01-01 02:53:00,2.441,2.441,2.448,260.14,260.14,260.29,,,,2.834e-05
2022-01-01 02:54:00,2.441,2.441,2.448,260.14,260.14,260.29,,,,2.834e-05
2022-01-01 02:55:00,2.441,2.441,2.448,260.26,260.26,260.29,,,,2.834e-05
2022-01-01 02:56:00,2.441,2.441,2.448,260.26,260.26,260.29,,,,2.833e-05
2022-01-01 02:57:00,2.442,2.442,2.448,260.26,260.26,260.29,,,,2.833e-05
2022-01-01 02:58:00,2.442,2.442,2.448,260.26,260.26,260.29,,,,2.833e-05
2022-01-01 02:59:00,2.442,2.442,2.448,260.26,260.26,260.29,,,,2.835e-05
2022-01-01 03:00:00,2.442,2.442,2.448,260.26,260.26,260.29,,,,2.833e-05
2022-01-01 03:01:00,2.442,2.442,2.448,260.26,260.26,260.29,,,,2.833e-05
2022-01-01 03:02:00,2.44,2.44,2.448,260.26,260.26,260.29,,,,2.833e-05
2022-01-01 03:03:00,2.44,2.44,2.448,260.26,260.26,260.29,,,,2.833e-05
2022-01-01 03:04:00,2.44,2.44,2.448,260.26,260.26,260.29,,,,2.833e-05
2022-01-01 03:05:00,2.44,2.44,2.448,260.26,260.26,260.29,,,,2.833e-05
2022-01-01 03:06:00,2.44,2.44,2.448,260.26,260.26,260.29,,,,2.833e-05
2022-01-01 03:07:00,2.44,2.44,2.448,260.26,260.26,259.74,,,,2.833e-05
2022-01-01 03:08:00,2.44,2.44,2.448,260.26,260.26,259.74,,,,2.833e-05
2022-01-01 03:09:00,2.44,2.44,2.448,260.26,260.26,259.74,,,,2.831e-05
2022-01-01 03:10:00,2.44,2.44,2.448,260.26,260.26,259.74,,,,2.83e-05
2022-01-01 03:11:00,2.434,2.434,2.448,260.26,260.26,259.74,,,,2.83e-05
2022-01-01 03:12:00,2.434,2.434,2.448,259.88,259.88,259.74,,,,2.83e-05
2022-01-01 03:13:00,2.434,2.434,2.448,259.88,259.88,259.74,,,,2.83e-05
2022-01-01 03:14:00,2.434,2.434,2.448,259.88,259.88,259.74,,,,2.83e-05
2022-01-01 03:15:00,2.434,2.434,2.448,259.88,259.88,259.74,,,,2.83e-05
2022-01-01 03:16:00,2.44,2.44,2.448,259.88,259.88,259.74,,,,2.83e-05
2022-01-01 03:17:00,2.44,2.44,2.448,261.17,261.17,261.33,,,,2.83e-05
2022-01-01 03:18:00,2.44,2.44,2.448,261.31,261.31,261.33,,,,2.83e-05
2022-01-01 03:19:00,2.44,2.44,2.448,261.31,261.31,261.55,,,,2.83e-05
2022-01-01 03:20:00,2.442,2.442,2.448,261.31,261.31,261.55,,,,2.83e-05
2022-01-01 03:21:00,2.442,2.442,2.448,261.31,261.31,261.55,,,,2.835e-05
2022-01-01 03:22:00,2.442,2.442,2.448,261.25,261.25,261.55,,,,2.835e-05
2022-01-01 03:23:00,2.442,2.442,2.448,261.18,261.18,261.55,,,,2.835e-05
2022-01-01 03:24:00,2.442,2.442,2.448,261.18,261.18,261.55,,,,2.835e-05
2022-01-01 03:25:00,2.442,2.442,2.448,261.2,261.2,261.55,,,,2.836e-05
2022-01-01 03:26:00,2.442,2.442,2.448,261.2,261.2,261.55,,,,2.836e-05
2022-01-01 03:27:00,2.442,2.442,2.448,261.2,261.2,261.55,,,,2.836e-05
2022-01-01 03:28:00,2.442,2.442,2.448,261.59,261.59,261.68,,,,2.836e-05
2022-01-01 03:29:00,2.442,2.442,2.448,261.81,261.81,261.84,,,,2.836e-05
2022-01-01 03:30:00,2.442,2.442,2.448,263.07,263.07,262.99,,,,2.836e-05
2022-01-01 03:31:00,2.442,2.442,2.448,263.07,263.07,263.06,,,,2.836e-05
2022-01-01 03:32:00,2.442,2.442,2.448,263.07,263.07,263.06,,,,2.836e-05
2022-01-01 03:33:00,2.442,2.442,2.448,263.07,263.07,263.06,,,,2.836e-05
2022-01-01 03:34:00,2.442,2.442,2.448,263.07,263.07,263.06,,,,2.836e-05
2022-01-01 03:35:00,2.442,2.442,2.448,263.07,263.07,263.06,,,,2.836e-05
2022-01-01 03:36:00,2.442,2.442,2.448,262.07,262.07,263.06,,,,2.836e-05
2022-01-01 03:37:00,2.442,2.442,2.448,262.07,262.07,263.06,,,,2.836e-05
2022-01-01 03:38:00,2.442,2.442,2.448,262.07,262.07,263.06,,,,2.836e-05
2022-01-01 03:39:00,2.442,2.442,2.448,261.46,261.46,263.06,,,,2.836e-05
2022-01-01 03:40:00,2.442,2.442,2.448,261.21,261.21,261.24,,,,2.836e-05
2022-01-01 03:41:00,2.442,2.442,2.448,261.21,261.21,261.17,,,,2.836e-05
2022-01-01 03:42:00,2.442,2.442,2.448,261.21,261.21,261.3,,,,2.837e-05
2022-01-01 03:43:00,2.442,2.442,2.448,261.21,261.21,261.3,,,,2.837e-05
2022-01-01 03:44:00,2.442,2.442,2.448,261.21,261.21,261.3,,,,2.837e-05
2022-01-01 03:45:00,2.442,2.442,2.448,261.21,261.21,261.3,,,,2.837e-05
2022-01-01 03:46:00,2.442,2.442,2.448,261.41,261.41,261.3,,,,2.837e-05
2022-01-01 03:47:00,2.442,2.442,2.448,262.02,262.02,261.3,,,,2.836e-05
2022-01-01 03:48:00,2.442,2.442,2.448,262.02,262.02,261.3,,,,2.836e-05
2022-01-01 03:49:00,2.442,2.442,2.448,262.02,262.02,261.3,,,,2.836e-05
2022-01-01 03:50:00,2.439,2.439,2.448,262.02,262.02,261.3,,,,2.836e-05
2022-01-01 03:51:00,2.439,2.439,2.448,262.02,262.02,261.3,,,,2.836e-05
2022-01-01 03:52:00,2.433,2.433,2.448,262.02,262.02,261.3,,,,2.836e-05
2022-01-01 03:53:00,2.433,2.433,2.448,262.02,262.02,261.3,,,,2.836e-05
2022-01-01 03:54:00,2.433,2.433,2.448,262.02,262.02,261.3,,,,2.836e-05
2022-01-01 03:55:00,2.437,2.437,2.448,262.02,262.02,261.3,,,,2.836e-05
2022-01-01 03:56:00,2.437,2.437,2.448,262.03,262.03,261.3,,,,2.836e-05
2022-01-01 03:57:00,2.437,2.437,2.429,262.03,262.03,261.3,,,,2.836e-05
2022-01-01 03:58:00,2.437,2.437,2.429,262.03,262.03,261.3,,,,2.836e-05
2022-01-01 03:59:00,2.437,2.437,2.429,262.03,262.03,261.3,,,,2.836e-05
2022-01-01 04:00:00,2.437,2.437,2.429,262.03,262.03,261.3,,,,2.834e-05
2022-01-01 04:01:00,2.437,2.437,2.429,262.03,262.03,261.3,,,,2.829e-05
2022-01-01 04:02:00,2.437,2.437,2.429,262.4,262.4,261.3,,,,2.828e-05
2022-01-01 04:03:00,2.437,2.437,2.429,262.4,262.4,261.3,,,,2.828e-05
2022-01-01 04:04:00,2.437,2.437,2.429,262.4,262.4,261.3,,,,2.827e-05
2022-01-01 04:05:00,2.437,2.437,2.429,262.4,262.4,261.3,,,,2.827e-05
2022-01-01 04:06:00,2.437,2.437,2.429,262.4,262.4,261.3,,,,2.827e-05
2022-01-01 04:07:00,2.437,2.437,2.429,261.32,261.32,261.3,,,,2.827e-05
2022-01-01 04:08:00,2.437,2.437,2.429,261.06,261.06,261.04,,,,2.827e-05
2022-01-01 04:09:00,2.437,2.437,2.429,261.06,261.06,260.9,,,,2.826e-05
2022-01-01 04:10:00,2.437,2.437,2.429,261.06,261.06,260.9,,,,2.825e-05
2022-01-01 04:11:00,2.437,2.437,2.429,260.48,260.48,260.6,,,,2.825e-05
2022-01-01 04:12:00,2.427,2.427,2.429,260.32,260.32,260.48,,,,2.824e-05
2022-01-01 04:13:00,2.428,2.428,2.429,259.86,259.86,259.94,,,,2.821e-05
2022-01-01 04:14:00,2.42,2.42,2.423,259.82,259.82,259.87,,,,2.818e-05
2022-01-01 04:15:00,2.418,2.418,2.423,258.95,258.95,259.04,,,,2.822e-05
2022-01-01 04:16:00,2.418,2.418,2.423,258.95,258.95,259.04,,,,2.822e-05
2022-01-01 04:17:00,2.418,2.418,2.423,258.95,258.95,259.04,,,,2.822e-05
2022-01-01 04:18:00,2.418,2.418,2.423,258.92,258.92,258.97,,,,2.822e-05
2022-01-01 04:19:00,2.414,2.414,2.417,258.84,258.84,258.97,,,,2.822e-05
2022-01-01 04:20:00,2.414,2.414,2.417,258.84,258.84,258.97,,,,2.822e-05
2022-01-01 04:21:00,2.411,2.411,2.417,258.84,258.84,258.97,,,,2.822e-05
2022-01-01 04:22:00,2.411,2.411,2.415,258.84,258.84,258.97,,,,2.824e-05
2022-01-01 04:23:00,2.411,2.411,2.415,258.55,258.55,258.65,,,,2.824e-05
2022-01-01 04:24:00,2.411,2.411,2.415,258.43,258.43,258.45,,,,2.824e-05
2022-01-01 04:25:00,2.411,2.411,2.415,258.73,258.73,259.65,,,,2.824e-05
2022-01-01 04:26:00,2.418,2.418,2.415,260.21,260.21,259.65,,,,2.822e-05
2022-01-01 04:27:00,2.418,2.418,2.415,259.88,259.88,259.65,,,,2.822e-05
2022-01-01 04:28:00,2.418,2.418,2.415,259.88,259.88,259.65,,,,2.822e-05
2022-01-01 04:29:00,2.418,2.418,2.415,259.85,259.85,259.65,,,,2.822e-05
2022-01-01 04:30:00,2.418,2.418,2.415,260.38,260.38,260.25,,,,2.822e-05
2022-01-01 04:31:00,2.418,2.418,2.415,260.52,260.52,260.39,,,,2.822e-05
2022-01-01 04:32:00,2.418,2.418,2.415,260.75,260.75,260.46,,,,2.822e-05
2022-01-01 04:33:00,2.417,2.417,2.415,260.86,260.86,260.85,,,,2.82e-05
2022-01-01 04:34:00,2.417,2.417,2.415,261.03,261.03,261.0,,,,2.822e-05
2022-01-01 04:35:00,2.417,2.417,2.415,260.68,260.68,261.02,,,,2.817e-05
2022-01-01 04:36:00,2.417,2.417,2.415,260.68,260.68,261.02,,,,2.817e-05
2022-01-01 04:37:00,2.417,2.417,2.415,260.68,260.68,261.02,,,,2.817e-05
2022-01-01 04:38:00,2.417,2.417,2.415,260.68,260.68,261.02,,,,2.817e-05
2022-01-01 04:39:00,2.417,2.417,2.415,260.68,260.68,259.29,,,,2.817e-05
2022-01-01 04:40:00,2.417,2.417,2.415,260.68,260.68,259.29,,,,2.817e-05
2022-01-01 04:41:00,2.417,2.417,2.415,260.68,260.68,259.29,,,,2.817e-05
2022-01-01 04:42:00,2.417,2.417,2.415,260.68,260.68,259.29,,,,2.817e-05
2022-01-01 04:43:00,2.417,2.417,2.415,260.68,260.68,259.29,,,,2.817e-05
2022-01-01 04:44:00,2.417,2.417,2.415,260.68,260.68,259.29,,,,2.817e-05
2022-01-01 04:45:00,2.417,2.417,2.415,260.68,260.68,259.29,,,,2.811e-05
2022-01-01 04:46:00,2.417,2.417,2.415,260.03,260.03,259.29,,,,2.811e-05
2022-01-01 04:47:00,2.417,2.417,2.415,260.03,260.03,259.29,,,,2.809e-05
2022-01-01 04:48:00,2.422,2.422,2.415,260.03,260.03,259.29,,,,2.811e-05
2022-01-01 04:49:00,2.422,2.422,2.415,260.03,260.03,259.29,,,,2.811e-05
2022-01-01 04:50:00,2.422,2.422,2.415,260.03,260.03,259.29,,,,2.806e-05
2022-01-01 04:51:00,2.422,2.422,2.415,259.64,259.64,259.29,,,,2.805e-05
2022-01-01 04:52:00,2.422,2.422,2.415,259.64,259.64,259.29,,,,2.803e-05
2022-01-01 04:53:00,2.422,2.422,2.415,260.12,260.12,259.29,,,,2.802e-05
