timestamp,1INCH/USD,1INCH/USD4,1INCH/USDT,AAVE/USD,AAVE/USD4,AAVE/USDT,ACH/USD,ACH/USD4,ACH/USDT,ADA/BTC
2022-01-01 00:25:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 00:26:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,80.0
2022-01-01 00:27:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,24.0
2022-01-01 00:28:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,387.0
2022-01-01 00:29:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 00:31:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 00:32:00,0.0,0.0,0.0,9.4468,9.4468,0.0864,,,,0.0
2022-01-01 00:33:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 00:34:00,0.0,0.0,0.0,0.1183,0.1183,0.5093,,,,0.0
2022-01-01 00:35:00,42.8,42.8,0.0,0.0375,0.0375,0.0,,,,0.0
2022-01-01 00:36:00,0.0,0.0,0.0,0.0392,0.0392,0.1524,,,,0.0
2022-01-01 00:37:00,0.0,0.0,0.0,5.6514,5.6514,0.3906,,,,0.0
2022-01-01 00:38:00,0.0,0.0,0.0,0.1,0.1,0.0,,,,0.0
2022-01-01 00:39:00,76.0,76.0,19.6,5.6997,5.6997,0.5163,,,,859.0
2022-01-01 00:40:00,0.0,0.0,0.0,0.9435,0.9435,0.0,,,,0.0
2022-01-01 00:41:00,9.7,9.7,375.0,0.2613,0.2613,0.1942,,,,0.0
2022-01-01 00:42:00,12.4,12.4,0.0,59.2204,59.2204,0.1517,,,,0.0
2022-01-01 00:43:00,0.0,0.0,33.0,0.0,0.0,0.3887,,,,2000.0
2022-01-01 00:44:00,5.0,5.0,0.0,0.0,0.0,0.0,,,,607.0
2022-01-01 00:45:00,0.0,0.0,7.8,1.2364,1.2364,0.0,,,,0.0
2022-01-01 00:46:00,7.8,7.8,7.8,55.0423,55.0423,0.0,,,,0.0
2022-01-01 00:47:00,162.8,162.8,0.0,0.7799,0.7799,0.5138,,,,0.0
2022-01-01 00:48:00,0.0,0.0,0.0,7.6278,7.6278,20.3034,,,,0.0
2022-01-01 00:49:00,0.0,0.0,0.0,0.174,0.174,0.0,,,,0.0
2022-01-01 00:50:00,12.4,12.4,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 00:51:00,0.0,0.0,0.0,0.0927,0.0927,0.0,,,,1655.0
2022-01-01 00:52:00,81.8,81.8,0.0,0.0,0.0,0.0,,,,36.0
2022-01-01 00:53:00,0.0,0.0,0.0,0.0,0.0,0.1008,,,,0.0
2022-01-01 00:54:00,0.0,0.0,0.0,5.7574,5.7574,0.0157,,,,5.0
2022-01-01 00:55:00,0.0,0.0,0.0,0.9742,0.9742,0.2667,,,,253.0
2022-01-01 00:56:00,0.0,0.0,0.0,5.7703,5.7703,0.2684,,,,0.0
2022-01-01 00:57:00,0.0,0.0,0.0,0.0,0.0,0.229,,,,0.0
2022-01-01 00:58:00,0.0,0.0,0.0,5.6636,5.6636,0.3927,,,,0.0
2022-01-01 00:59:00,0.0,0.0,0.0,0.081,0.081,0.081,,,,0.0
2022-01-01 01:00:00,0.0,0.0,0.0,0.3503,0.3503,0.0558,,,,1983.0
2022-01-01 01:01:00,0.0,0.0,0.0,9.9458,9.9458,0.0,,,,0.0
2022-01-01 01:02:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 01:03:00,0.0,0.0,0.0,1.0214,1.0214,0.0,,,,0.0
2022-01-01 01:04:00,0.0,0.0,0.0,1.931,1.931,0.0,,,,0.0
2022-01-01 01:05:00,0.0,0.0,0.0,0.0824,0.0824,0.0,,,,0.0
2022-01-01 01:06:00,0.0,0.0,0.0,5.095,5.095,1.7474,,,,6.0
2022-01-01 01:07:00,1655.2,1655.2,0.0,5.0919,5.0919,0.0,,,,0.0
2022-01-01 01:08:00,0.0,0.0,0.0,3.3344,3.3344,7.2,,,,22.0
2022-01-01 01:09:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,630.0
2022-01-01 01:10:00,0.0,0.0,19.6,5.1268,5.1268,0.4993,,,,101.0
2022-01-01 01:11:00,0.0,0.0,0.0,0.0419,0.0419,0.0,,,,0.0
2022-01-01 01:12:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 01:13:00,0.0,0.0,0.0,7.8052,7.8052,0.0,,,,0.0
2022-01-01 01:14:00,37.5,37.5,14.3,1.0831,1.0831,0.0,,,,0.0
2022-01-01 01:15:00,14.2,14.2,0.0,0.0384,0.0384,0.0,,,,0.0
2022-01-01 01:16:00,5.3,5.3,152.9,6.6773,6.6773,4.7843,,,,1791.0
2022-01-01 01:17:00,0.0,0.0,0.0,15.9944,15.9944,1.8708,,,,0.0
2022-01-01 01:18:00,0.0,0.0,0.0,0.0766,0.0766,0.0568,,,,0.0
2022-01-01 01:19:00,25.0,25.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 01:20:00,27.0,27.0,19.5,1.0411,1.0411,0.0,,,,0.0
2022-01-01 01:21:00,97.5,97.5,0.0,5.0667,5.0667,0.0,,,,11.0
2022-01-01 01:22:00,0.0,0.0,0.0,7.4557,7.4557,0.0,,,,0.0
2022-01-01 01:23:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 01:24:00,0.0,0.0,0.0,0.0418,0.0418,0.3476,,,,4.0
2022-01-01 01:25:00,0.0,0.0,0.0,6.0802,6.0802,0.0,,,,102.0
2022-01-01 01:26:00,0.0,0.0,0.0,1.7846,1.7846,3.3111,,,,0.0
2022-01-01 01:27:00,0.0,0.0,0.0,5.5629,5.5629,0.0,,,,0.0
2022-01-01 01:28:00,0.0,0.0,0.0,0.095,0.095,0.0,,,,0.0
2022-01-01 01:29:00,0.0,0.0,0.0,2.5074,2.5074,0.0,,,,0.0
2022-01-01 01:30:00,0.0,0.0,0.0,1.0,1.0,0.0,,,,0.0
2022-01-01 01:31:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 01:32:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,852.0
2022-01-01 01:33:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,2548.0
2022-01-01 01:34:00,0.0,0.0,0.0,0.0,0.0,9.62,,,,6.0
2022-01-01 01:35:00,0.0,0.0,0.0,16.1564,16.1564,0.0,,,,0.0
2022-01-01 01:36:00,217.6,217.6,0.0,0.0969,0.0969,0.0,,,,0.0
2022-01-01 01:37:00,0.0,0.0,0.0,0.0,0.0,0.2717,,,,0.0
2022-01-01 01:38:00,0.0,0.0,0.0,0.0423,0.0423,0.0,,,,0.0
2022-01-01 01:39:00,0.0,0.0,0.0,5.0285,5.0285,0.0,,,,9.0
2022-01-01 01:40:00,0.0,0.0,0.0,0.0848,0.0848,0.4246,,,,103.0
2022-01-01 01:41:00,0.0,0.0,0.0,2.2117,2.2117,0.2653,,,,0.0
2022-01-01 01:42:00,0.0,0.0,0.0,8.476,8.476,0.0,,,,0.0
2022-01-01 01:43:00,0.0,0.0,0.0,0.5281,0.5281,0.1159,,,,0.0
2022-01-01 01:44:00,0.0,0.0,0.0,21.3814,21.3814,0.0,,,,0.0
2022-01-01 01:45:00,0.0,0.0,0.0,0.4307,0.4307,0.0,,,,0.0
2022-01-01 01:46:00,0.0,0.0,0.0,0.0,0.0,0.3808,,,,0.0
2022-01-01 01:47:00,0.0,0.0,0.0,0.3498,0.3498,0.2034,,,,259.0
2022-01-01 01:48:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 01:49:00,0.0,0.0,0.0,0.0,0.0,0.364,,,,63.0
2022-01-01 01:50:00,9.8,9.8,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 01:51:00,0.0,0.0,0.0,5.0713,5.0713,0.0,,,,0.0
2022-01-01 01:52:00,0.0,0.0,0.0,2.0908,2.0908,0.5479,,,,0.0
2022-01-01 01:53:00,0.0,0.0,0.0,0.2817,0.2817,0.1502,,,,0.0
2022-01-01 01:54:00,0.0,0.0,0.0,0.0,0.0,0.0768,,,,0.0
2022-01-01 01:55:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 01:56:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 01:57:00,0.0,0.0,0.0,0.1164,0.1164,0.0,,,,0.0
2022-01-01 01:58:00,0.0,0.0,0.0,0.3034,0.3034,0.2307,,,,740.0
2022-01-01 01:59:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,452.0
2022-01-01 02:00:00,0.0,0.0,0.0,7.2003,7.2003,0.0,,,,0.0
2022-01-01 02:01:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,72.0
2022-01-01 02:02:00,0.0,0.0,0.0,2.5539,2.5539,0.0387,,,,0.0
2022-01-01 02:03:00,4.2,4.2,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 02:04:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 02:05:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 02:06:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,12.0
2022-01-01 02:07:00,7.7,7.7,227.0,0.1831,0.1831,0.0,,,,0.0
2022-01-01 02:08:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 02:09:00,0.0,0.0,73.9,0.0,0.0,0.0,,,,523.0
2022-01-01 02:10:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 02:11:00,12.3,12.3,74.0,0.0,0.0,0.0,,,,0.0
2022-01-01 02:12:00,0.0,0.0,0.0,0.0919,0.0919,0.0,,,,8.0
2022-01-01 02:13:00,4.6,4.6,0.0,0.0,0.0,0.0,,,,34.0
2022-01-01 02:14:00,0.0,0.0,0.0,10.4895,10.4895,0.0,,,,0.0
2022-01-01 02:15:00,0.0,0.0,0.0,0.0422,0.0422,0.0,,,,0.0
2022-01-01 02:16:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 02:17:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 02:18:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 02:19:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 02:20:00,0.0,0.0,340.0,0.0,0.0,0.0,,,,0.0
2022-01-01 02:21:00,131.9,131.9,0.0,0.0,0.0,0.9347,,,,0.0
2022-01-01 02:22:00,9.5,9.5,0.0,0.0,0.0,0.3101,,,,0.0
2022-01-01 02:23:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 02:24:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 02:25:00,0.0,0.0,0.0,0.076,0.076,0.0,,,,0.0
2022-01-01 02:26:00,8.1,8.1,0.0,2.9,2.9,0.0,,,,0.0
2022-01-01 02:27:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 02:28:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 02:29:00,40.4,40.4,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 02:31:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 02:32:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 02:33:00,5.0,5.0,0.0,0.0,0.0,0.0,,,,6.0
2022-01-01 02:34:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 02:35:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 02:36:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,4.0
2022-01-01 02:37:00,0.0,0.0,0.0,1.0173,1.0173,0.5215,,,,68.0
2022-01-01 02:38:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 02:39:00,0.0,0.0,0.0,0.3167,0.3167,0.0,,,,0.0
2022-01-01 02:40:00,0.0,0.0,0.0,0.1143,0.1143,0.0,,,,0.0
2022-01-01 02:41:00,0.0,0.0,0.0,0.1154,0.1154,0.0,,,,0.0
2022-01-01 02:42:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,468.0
2022-01-01 02:43:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 02:44:00,0.0,0.0,0.0,0.042,0.042,0.0,,,,0.0
2022-01-01 02:45:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 02:46:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,5.0
2022-01-01 02:47:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 02:48:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 02:49:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 02:50:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,234.0
2022-01-01 02:51:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,2200.0
2022-01-01 02:52:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 02:53:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 02:54:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 02:55:00,0.0,0.0,0.0,1.1988,1.1988,0.0,,,,0.0
2022-01-01 02:56:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,214.0
2022-01-01 02:57:00,40.5,40.5,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 02:58:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 02:59:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,127.0
2022-01-01 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,6.0
2022-01-01 03:01:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 03:02:00,8.6,8.6,0.0,2.502,2.502,0.0,,,,0.0
2022-01-01 03:03:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 03:04:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 03:05:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 03:06:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 03:07:00,0.0,0.0,0.0,0.0,0.0,0.1193,,,,0.0
2022-01-01 03:08:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 03:09:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,235.0
2022-01-01 03:10:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 03:11:00,416.2,416.2,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 03:12:00,0.0,0.0,0.0,3.8872,3.8872,0.0,,,,0.0
2022-01-01 03:13:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 03:14:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 03:15:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 03:16:00,499.5,499.5,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 03:17:00,0.0,0.0,0.0,0.4287,0.4287,0.0766,,,,0.0
2022-01-01 03:18:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 03:19:00,0.0,0.0,0.0,0.0,0.0,0.1193,,,,0.0
2022-01-01 03:20:00,50.0,50.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 03:21:00,0.0,0.0,40.8,1.9612,1.9612,0.0,,,,111.0
2022-01-01 03:22:00,0.0,0.0,0.0,1.9071,1.9071,0.0,,,,2200.0
2022-01-01 03:23:00,0.0,0.0,0.0,0.0384,0.0384,0.0,,,,0.0
2022-01-01 03:24:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,32.0
2022-01-01 03:25:00,0.0,0.0,0.0,0.3829,0.3829,0.0,,,,2200.0
2022-01-01 03:26:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 03:27:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 03:28:00,0.0,0.0,0.0,0.4694,0.4694,0.3824,,,,0.0
2022-01-01 03:29:00,0.0,0.0,0.0,17.8219,17.8219,2.7033,,,,0.0
2022-01-01 03:30:00,0.0,0.0,0.0,15.0,15.0,0.3807,,,,0.0
2022-01-01 03:31:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 03:32:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 03:33:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 03:34:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 03:35:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 03:36:00,0.0,0.0,0.0,0.042,0.042,0.0,,,,0.0
2022-01-01 03:37:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 03:38:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 03:39:00,0.0,0.0,0.0,0.2004,0.2004,0.0,,,,0.0
2022-01-01 03:40:00,0.0,0.0,0.0,0.0776,0.0776,0.3808,,,,0.0
2022-01-01 03:41:00,23.1,23.1,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 03:42:00,0.0,0.0,0.0,0.0,0.0,0.3827,,,,5.0
2022-01-01 03:43:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 03:44:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 03:45:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 03:46:00,0.0,0.0,0.0,1.1,1.1,0.0,,,,0.0
2022-01-01 03:47:00,0.0,0.0,0.0,0.1136,0.1136,0.0,,,,12.0
2022-01-01 03:48:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 03:49:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 03:50:00,17.9,17.9,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 03:51:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 03:52:00,12.3,12.3,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 03:53:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 03:54:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 03:55:00,49.9,49.9,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 03:56:00,0.0,0.0,0.0,0.0386,0.0386,0.0,,,,0.0
2022-01-01 03:57:00,0.0,0.0,19.4,0.0,0.0,0.0,,,,0.0
2022-01-01 03:58:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 03:59:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,16.0
2022-01-01 04:01:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,142.0
2022-01-01 04:02:00,0.0,0.0,0.0,0.2839,0.2839,0.0,,,,227.0
2022-01-01 04:03:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 04:04:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,1433.0
2022-01-01 04:05:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 04:06:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 04:07:00,0.0,0.0,0.0,5.173,5.173,0.0,,,,0.0
2022-01-01 04:08:00,0.0,0.0,0.0,0.1823,0.1823,0.2034,,,,0.0
2022-01-01 04:09:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,678.0
2022-01-01 04:10:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 04:11:00,0.0,0.0,0.0,0.0852,0.0852,1.9081,,,,0.0
2022-01-01 04:12:00,741.6,741.6,0.0,0.8226,0.8226,0.4201,,,,716.0
2022-01-01 04:13:00,2040.7,2040.7,0.0,0.531,0.531,0.3087,,,,866.0
2022-01-01 04:14:00,33.7,33.7,4.2,1.5822,1.5822,1.2944,,,,0.0
2022-01-01 04:15:00,0.0,0.0,0.0,0.1838,0.1838,1.9999,,,,14.0
2022-01-01 04:16:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 04:17:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 04:18:00,0.0,0.0,0.0,1.3489,1.3489,0.0773,,,,0.0
2022-01-01 04:19:00,31.9,31.9,19.5,0.5,0.5,0.0,,,,5.0
2022-01-01 04:20:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 04:21:00,33.5,33.5,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 04:22:00,0.0,0.0,1387.9,0.0,0.0,0.0,,,,2400.0
2022-01-01 04:23:00,0.0,0.0,0.0,0.6601,0.6601,0.6604,,,,0.0
2022-01-01 04:24:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 04:25:00,0.0,0.0,0.0,13.6056,13.6056,3.0542,,,,0.0
2022-01-01 04:26:00,937.3,937.3,0.0,0.0,0.0,0.0,,,,389.0
2022-01-01 04:27:00,0.0,0.0,0.0,5.1159,5.1159,0.0,,,,0.0
2022-01-01 04:28:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 04:29:00,0.0,0.0,0.0,0.7182,0.7182,0.0,,,,0.0
2022-01-01 04:30:00,0.0,0.0,0.0,1.0,1.0,0.1199,,,,0.0
2022-01-01 04:31:00,0.0,0.0,0.0,0.2621,0.2621,0.5016,,,,0.0
2022-01-01 04:32:00,0.0,0.0,0.0,0.117,0.117,0.0,,,,0.0
2022-01-01 04:33:00,5.0,5.0,0.0,0.2824,0.2824,0.2678,,,,9.0
2022-01-01 04:34:00,0.0,0.0,0.0,43.1775,43.1775,0.2698,,,,0.0
2022-01-01 04:35:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,1002.0
2022-01-01 04:36:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,17.0
2022-01-01 04:37:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 04:38:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 04:39:00,0.0,0.0,0.0,0.0,0.0,7.1928,,,,0.0
2022-01-01 04:40:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 04:41:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 04:42:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 04:43:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 04:44:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 04:45:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,292.0
2022-01-01 04:46:00,0.0,0.0,0.0,1.0012,1.0012,0.0,,,,77.0
2022-01-01 04:47:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,641.0
2022-01-01 04:48:00,13.5,13.5,0.0,0.0,0.0,0.0,,,,7.0
2022-01-01 04:49:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 04:50:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,69.0
2022-01-01 04:51:00,0.0,0.0,0.0,3.9191,3.9191,0.0,,,,327.0
2022-01-01 04:52:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,292.0
2022-01-01 04:53:00,0.0,0.0,0.0,0.962,0.962,0.0,,,,134.0
2022-01-01 04:54:00,0.0,0.0,0.0,0.3845,0.3845,0.0,,,,76.0
2022-01-01 04:55:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,11.0
2022-01-01 04:56:00,0.0,0.0,0.0,2.138,2.138,0.3869,,,,987.0
2022-01-01 04:57:00,68.9,68.9,4.2,0.3791,0.3791,0.5355,,,,3682.0
2022-01-01 04:58:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,31.0
2022-01-01 04:59:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 05:00:00,49.7,49.7,0.0,0.5767,0.5767,0.0,,,,0.0
2022-01-01 05:01:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 05:02:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 05:03:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 05:04:00,0.0,0.0,0.0,0.0,0.0,56.5901,,,,0.0
2022-01-01 05:05:00,0.0,0.0,0.0,0.0831,0.0831,0.0,,,,0.0
2022-01-01 05:06:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
