time,ZRX,SUSHI,YFI,COMP,MKR,RUNE,ENJ,CHZ,KSM,GRT,XMR,ETC,UNI,OP,LDO,HBAR,THETA,AXS,EGLD,SAND,FTM,ICP,VET,NEAR,AAVE,FIL,ATOM,XLM,LINK,AVAX,LTC,DOT,ACT,SOL,DOGE,ADA,XRP,BNB,ETH,BTC
2024-11-11 00:10:00,1.0022209883398112,1.0022710068130207,0.9964085619882207,1.0017964071856287,1.000886524822696,1.0005142269454923,1.0030894111945725,1.001196530062818,0.9995369655811089,0.9987649469488576,0.9971536414825817,0.9984808368418772,1.0070537167661426,1.0015910898965792,0.9968895800933133,0.9996358339402767,0.9993506493506497,0.9958227388303668,1.0039388170419479,1.0003112033195019,0.9963094935097989,1.0004443950672153,0.9964772007599749,1.0002121790791427,0.999052032862861,0.9997659723847421,0.9977203647416415,0.9999075614716215,1.0000000000000004,0.9975207908363414,1.003268401098183,0.9967507645259939,,0.9986206896551729,1.0092779783393506,0.9998296132220142,1.0001702127659577,1.002200781436887,0.9980621798435301,0.9990768997266773
2024-11-11 00:11:00,1.0002776235424764,1.0018925056775172,0.9952593018244511,1.0013972055888225,0.9997272231314794,0.9993143640726779,1.0006057669008968,1.0001495662578526,0.9983536553994966,0.9984842530735979,0.9968442546872102,0.9975259342853424,1.0056429734129142,1.0003059788262654,0.9966562986003117,0.9985433357611071,0.9981240981240984,0.9947330185252453,1.0004595286548936,0.9989280774550481,0.9846016798167473,0.9985557160315526,0.9971105129829009,0.9997878209208572,0.9976827469981046,0.9978937514626733,0.9960106382978726,0.9985209835459422,0.9996490735541835,0.9965479366075637,1.00196104065891,0.9963685015290521,,0.997146254458978,1.0049458483754516,0.997614585108196,0.9981276595744685,1.0014352922414482,0.9981469791048343,0.9986999463805631
2024-11-11 00:12:00,1.003609106052193,1.0037850113550342,0.996695877029163,1.0033932135728545,1.002454991816695,1.0015426808364765,1.0030894111945725,1.0013460963206702,0.9997942069249378,1.0004491102004154,0.9973392735598047,0.9996093580450544,1.0066196418882263,1.002570222140628,1.0003888024883365,1.0001820830298616,1.0011544011544014,0.9967308390846351,1.00226481979912,1.0023167358229597,0.9862560447951133,1.001666481502056,0.9990896136795443,1.002121790791428,0.9988940383400046,1.002808331383104,0.9984802431610945,1.0012017008689225,1.0020353733857388,0.9982112035148287,1.0050987057131653,0.9982798165137616,,0.9990011890606426,1.005703971119134,1.0034077355597208,0.9993191489361706,1.0024878398851769,0.9993467316166197,0.9996317551470298
2024-11-11 00:13:00,1.006385341476957,1.0063083522583902,1.0010056026432987,1.0053892215568863,1.0037506819421724,1.0034281796366136,1.0060576690089655,1.003888722704158,1.0025724134382885,1.0025262448773364,0.9985149433822167,1.0008246885715528,1.007270754205101,1.0029985924973992,1.0014774494556773,1.0030954115076474,1.0050505050505052,0.9985470395931714,1.0047265804503378,1.0037344398340247,0.9860015271061341,1.0035551605377186,0.9998812539582016,1.0036070443454277,1.000157994522857,1.0044465246899141,1.0007598784194531,1.003512664078388,1.0029477821448627,1.0008473246508713,1.0060138580206566,0.9998088685015292,,1.0010463733650423,1.0136462093862821,1.0039188958936789,1.0015319148936175,1.004592935172634,1.000565328408695,1.0004727467707035
2024-11-11 00:14:00,1.0099944475291502,1.0084531920262427,1.0040224105731939,1.0069860279441119,1.004569012547737,1.005656496400412,1.009631693724255,1.0068800478612026,1.0048875855327477,1.004434963229102,0.9990718396138856,1.0026476843613008,1.0077048290830173,1.004161312037207,1.0031104199066883,1.0043699927166787,1.0105339105339106,1.0000000000000002,1.0083371627387905,1.0049100968188103,0.9891829982183764,1.0071103210754366,1.0020186827105766,1.0059410142159984,0.9984727196123873,1.0046805523051727,1.0013297872340428,1.006470696986504,1.005334081976418,1.0039227993095878,1.008367106811348,1.0011467889908259,,1.002901307966707,1.026064981949459,1.0051116033395813,1.0049361702127664,1.0062355474045135,1.0014792760027516,1.001476711623225
2024-11-11 00:15:00,1.0080510827318154,1.0066868533938935,1.0001436575204716,1.0051896207584832,1.0032733224222596,1.0013712718546457,1.0081172764720139,1.0052348190248281,1.0031383443947122,1.0010666367259866,0.9980818018686965,1.0004774512782677,1.0051003798155187,1.0024478306101217,1.000544323483671,1.0036416605972323,1.0080086580086582,0.9989102796948786,1.0068929298234095,1.0041493775933608,0.9882921863069485,1.0036662593045225,0.9999604179860675,1.0040314025037134,0.997524752475248,1.0018722209220694,0.9984802431610946,1.0051765575892033,1.003649635036497,0.999968617605524,1.008367106811348,0.9978975535168199,,1.0002378121284194,1.0222021660649827,1.003748509115693,1.0018723404255325,1.0042261382664863,1.0003957298860868,1.0001530206652536
2024-11-11 00:16:00,1.0108273181565794,1.0099671965682562,1.0022985203275394,1.0073852295409182,1.0051827605019106,1.00514226945492,1.010358614005331,1.0073287466347591,1.0068426197458467,1.0051647673047772,0.9982674339459197,1.0029515169929255,1.0075963103635381,1.0034881586194235,1.0072317262830488,1.006554989075018,1.0119769119769122,1.0018162005085365,1.0089608087704325,1.0072959889349928,0.9908373631967424,1.0064437284746146,1.0017020265991137,1.008487163165712,1.0000000000000004,1.0053826351509485,1.0007598784194531,1.0063782584581253,1.0057551937113987,1.00276165071395,1.009151523074912,0.9988532110091747,,1.0037098692033304,1.027581227436824,1.0078377917873578,1.0030638297872347,1.0066023443106615,1.0021608108065672,1.0015202540889478
2024-11-11 00:17:00,1.0102720710716266,1.0103456977037595,1.0017238902456547,1.0067864271457085,1.0041598472449549,1.0029139526911215,1.0098740004846136,1.007179180376907,1.0051448268765768,1.003143771402908,0.9978342924323993,1.0009983072181958,1.006619641888226,1.0029373967321462,1.0050544323483679,1.004187909686817,1.0105339105339108,1.0003632401017077,1.0063021072671174,1.006500691562932,0.9916009162636805,1.0053327408065778,1.0013457884737178,1.0076384468491408,0.9987887086581003,1.0056166627662069,1.0001899696048635,1.0054538731743392,1.005263896687255,1.0019143260630792,1.007974898679566,0.9984709480122328,,1.0027110582639727,1.0187003610108312,1.0064746975634697,1.00204255319149,1.0056135874332197,1.0008636961799509,1.0009840597253332
2024-11-11 00:18:00,1.0113825652415322,1.0111026999747663,1.0017238902456547,1.0075848303393213,1.0061374795417362,1.00514226945492,1.0104797673855102,1.0079270116661683,1.0059679991768289,1.004771795879414,0.9977105377142509,1.0037762055644783,1.0078133478024964,1.0036105501499297,1.0066096423017115,1.0049162418062634,1.0115440115440117,1.0014529604068294,1.008927985295083,1.007918395573997,0.9919826927971497,1.0058882346405964,1.0030478150728313,1.0076384468491408,0.9998946703180961,1.007956938918793,1.002279635258359,1.0069328896283973,1.006176305446379,1.0038286521261577,1.0091515230749117,1.0005733944954134,,1.003329369797861,1.0191335740072212,1.0109047537911067,1.0030638297872347,1.006410972011802,1.0021262629593695,1.0016185356544363
2024-11-11 00:19:00,1.0141588006662963,1.0137522079232903,1.0022985203275394,1.0091816367265471,1.0053191489361715,1.0063421323277346,1.012539374848558,1.0085252766975772,1.0079230333899276,1.006175265255712,0.9969061320462848,1.0046442987976916,1.0077048290830173,1.0042225078024603,1.0087869362363926,1.0063729060451563,1.0147186147186151,1.0036324010170727,1.0103065712597652,1.0106154910096814,0.9918554339526601,1.0065548272414186,1.0062143761874607,1.0084871631657122,0.9993680219085743,1.009829159840862,1.0034194528875384,1.0067480125716401,1.006176305446379,1.0049898007217954,1.0112432997777487,1.00191131498471,,1.003804994054698,1.023682310469315,1.019083319134436,1.0042553191489367,1.0070010365999529,1.0023649571763737,1.0021472655953554
2024-11-11 00:20:00,1.0130483064963907,1.014635377239465,1.0030168079298953,1.0105788423153694,1.0072285870158224,1.009084676037025,1.013811485340441,1.010320071791804,1.0109070329783414,1.0099365631841914,0.9970298867644334,1.0035157775945143,1.008464460119371,1.0044060950982194,1.0065318818040443,1.007465404224326,1.0162337662337666,1.0041772611696336,1.0107989233900088,1.0123098201936371,0.9949096462204127,1.008221308743474,1.0092621912602917,1.0103967748779972,0.9997366757952397,1.0081909665340516,1.003989361702128,1.006563135514883,1.00743964065132,1.006621685234584,1.011766243953458,1.0043960244648324,,1.004137931034484,1.0362454873646219,1.01806099846652,1.0057872340425538,1.0077186827206768,1.0029334262984502,1.0031574508001233
2024-11-11 00:21:00,1.0122154358689615,1.0147615442846327,1.0031604654503665,1.010179640718563,1.0079105291871262,1.0085704490915333,1.013266295129634,1.0113670355967697,1.0100324124093236,1.0101611182843993,0.9969680094053591,1.0026042796996404,1.017362995116658,1.0043448993329664,1.0069984447900473,1.0081937363437727,1.0154401154401158,1.0045405012713406,1.0117508041751464,1.0133817427385887,0.9938915754644952,1.0079991112098667,1.0100538315389491,1.0110333121154256,0.9974194227933437,1.0088930493798274,1.003989361702128,1.0079497134405622,1.0065974171813594,1.0063706260787704,1.0116355079095307,1.00191131498471,,1.003472057074912,1.0396389891696758,1.018401772022492,1.0064680851063836,1.0073040427398139,1.0030370698400441,1.0036090483731905
2024-11-11 00:22:00,1.01388117712382,1.014004542013626,1.0030168079298953,1.0113772455089822,1.008933442444082,1.0104559478916701,1.014659559001696,1.0110679030810652,1.0097751710654947,1.0102733958345032,0.9968442546872104,1.0034723729328536,1.0137818773738476,1.0044060950982194,1.0073872472783834,1.009468317552804,1.0158008658008661,1.004903741373048,1.011783627650496,1.0139004149377588,0.994782387375923,1.0105543828463515,1.0114787840405324,1.0129429238277108,0.9979987360438178,1.0095951322256032,1.0049392097264442,1.0081345904973193,1.0072992700729935,1.0075003922799317,1.013073604392731,1.0007645259938844,,1.0030915576694424,1.0382671480144412,1.0206168001363103,1.0073191489361708,1.007702735029105,1.002832923470238,1.0037160384318236
2024-11-11 00:23:00,1.0155469183786785,1.0146353772394652,1.00359143801178,1.0123752495009983,1.0102291325695594,1.0099417209461783,1.01393263872062,1.0110679030810652,1.0110613777846387,1.0116207264357493,0.9961636037373931,1.004210252181085,1.014107433532285,1.0055076188727743,1.0069984447900473,1.0098324836125272,1.0160173160173165,1.005266981474755,1.012702684960284,1.0116528354080216,0.995545940442861,1.0105543828463515,1.0122704243191898,1.0123063865902824,0.9984200547714354,1.0105312426866373,1.0066489361702133,1.0086892216675911,1.0071588994946667,1.007469009885455,1.012550660217022,1.00191131498471,,1.0045659928656372,1.0417689530685927,1.0204464133583242,1.0066382978723412,1.0084522765329724,1.0032160905027976,1.0043679313472156
2024-11-11 00:24:00,1.0147140477512493,1.0142568761039619,1.0063209309007328,1.0111776447105791,1.0110474631751238,1.009598902982517,1.0143566755512474,1.010918336823213,1.010958481247107,1.0107786448099703,0.9956685848647986,1.0050349407526376,1.0136733586543685,1.0075882748913778,1.0080093312597207,1.0091041514930805,1.015295815295816,1.0054486015256086,1.0117508041751466,1.0121715076071918,0.9958004581318404,1.0102210865459404,1.0120329322355928,1.0112454911945685,0.9978407415209614,1.0074888836882754,1.0066489361702133,1.0092438528378629,1.0072992700729935,1.0072179507296413,1.013335076480586,1.0009556574923555,,1.004756242568372,1.0407942238267154,1.020105639802352,1.0066382978723412,1.0102384179889967,1.0035050361339082,1.0048133085680369
2024-11-11 00:25:00,1.0138811771238203,1.014130709058794,1.0053153282574345,1.0121756487025952,1.0109792689579935,1.0099417209461785,1.014417252241337,1.010918336823213,1.0111642743221703,1.0119014203110088,0.9954829527875756,1.0046877034593522,1.013130765056973,1.0073434918303654,1.0084758942457237,1.008375819373634,1.0150072150072158,1.0050853614239015,1.0129324492877312,1.0112724757952969,0.9982183761771445,1.0112209754471737,1.0118746041798614,1.0120942075111397,0.9985780492942918,1.007722911303534,1.0066489361702133,1.0087816601959698,1.0082116788321176,1.007374862702025,1.0129428683488042,1.0000000000000007,,1.0043281807372186,1.0362454873646216,1.01976486624638,1.0056170212765962,1.0103022087552833,1.0030684769738605,1.0041352901732112
2024-11-11 00:26:00,1.0161021654636313,1.0171587181428214,1.00718287602356,1.0133732534930144,1.0102973267866897,1.0099417209461785,1.0155682093530405,1.0119653006281786,1.0123475845037826,1.0127996407118396,0.9965348678918391,1.0055557966925657,1.0124796527400985,1.007955449482896,1.0076205287713849,1.0096504005826654,1.0160894660894668,1.0065383218307304,1.0135232718440235,1.013485477178423,0.9987274115551034,1.0121097655816031,1.0130620645978474,1.0135794610651392,0.9981567305666745,1.0091270769950857,1.0085486322188455,1.0104455537067851,1.0098259404828756,1.0086301584810928,1.0138580206562953,1.0011467889908263,,1.004756242568372,1.0372202166064988,1.0224910546941566,1.0061276595744686,1.0107009010445744,1.0034924732803814,1.0043604669245205
2024-11-11 00:27:00,1.016657412548584,1.0179157204138283,1.007757506105445,1.0153692614770462,1.0111156573922544,1.0095989029825172,1.0161739762539372,1.0134609632067009,1.0127591706539085,1.0138662774378262,0.9965348678918391,1.006814531880725,1.012913727618015,1.0100361055014997,1.0071539657853816,1.0109249817916968,1.017316017316018,1.0078096621867059,1.014245388301714,1.0147648686030426,1.0043268007126498,1.0129985557160328,1.0141703609879678,1.0152768936982814,0.9984200547714354,1.0114673531476717,1.010068389057751,1.0106304307635423,1.0112296462661434,1.0119880746900995,1.0151653810955685,1.0021024464831811,,1.0036623067776467,1.0377978339350185,1.0245356960299887,1.0064680851063836,1.0112112271748672,1.0038473738925062,1.0050559023056351
2024-11-11 00:28:00,1.0169350360910605,1.020565228362352,1.0086194512282722,1.0165668662674654,1.0115248226950366,1.0102845389098398,1.0167191664647441,1.0146574932695185,1.0134279981478633,1.0152136080390723,0.9975249056370281,1.0091583836104006,1.0142159522517642,1.0121779572853562,1.0078538102643864,1.0123816460305897,1.0196248196248203,1.0083545223392665,1.0147377404319575,1.0144190871369292,1.0061084245355054,1.01322075324964,1.014130778974035,1.016762147252281,0.9989467031809572,1.0119354083781888,1.0110182370820673,1.0108153078202997,1.0121420550252673,1.0145928134316655,1.0152961171394956,1.0043960244648324,,1.0041379310344838,1.0368592057761736,1.0310103935934578,1.0064680851063836,1.0113388087074404,1.0042807923391721,1.0048780002313966
2024-11-11 00:29:00,1.0163797890061077,1.0190512238203386,1.0064645884212045,1.016167664670659,1.0099563557010378,1.0099417209461785,1.0167191664647441,1.0146574932695185,1.0122961362350167,1.0148767753887609,0.998514943382217,1.0086809323321335,1.0104177970699955,1.0121167615201032,1.0079315707620535,1.0116533139111432,1.0179653679653689,1.0088993824918273,1.0125385675835363,1.0130359612724755,1.0039450241791807,1.01322075324964,1.014487017099431,1.0173986844897094,0.9987360438171485,1.0131055464544818,1.010828267477204,1.0105379922351638,1.0108787198203264,1.013933783147655,1.0151653810955685,1.005542813455658,,1.0029013079667075,1.0319133574007224,1.0304992332594998,1.006978723404256,1.0116099194641586,1.0050408449775283,1.004772254243213
2024-11-11 00:30:00,1.017212659633537,1.018925056775171,1.0116362591581674,1.0167664670658685,1.0091380250954733,1.0090846760370251,1.0155682093530407,1.0137600957224053,1.0120388948911878,1.013417167237411,0.9971536414825821,1.0081600763922056,1.0095496473141627,1.0094241478489694,1.0073094867807162,1.0111070648215585,1.018109668109669,1.0078096621867059,1.0134576248933245,1.0171853388658365,1.0033087299567323,1.0127763581824254,1.0128245725142504,1.0165499681731385,0.9966821150200136,1.0121694359934474,1.0102583586626144,1.009983361064892,1.0096153846153855,1.0121136042680063,1.0152961171394956,1.0036314984709487,,1.0025683709869215,1.0332129963898922,1.03220310103936,1.0066382978723412,1.0120245594450212,1.0036683532297528,1.0040158594100865
2024-11-11 00:31:00,1.014436424208773,1.0171587181428219,1.0089067662692146,1.017165668662675,1.0083196944899087,1.0075419952005495,1.0148412890719651,1.0125635656595873,1.0109070329783414,1.0117330039858532,0.9952973207103526,1.0056426060158874,1.0074877916440599,1.0091793647879572,1.0045101088646975,1.0091041514930807,1.016017316017317,1.006356701779877,1.0114225694216512,1.0144536652835405,1.0003817765334695,1.0113320742139775,1.0101329955668155,1.0161256100148528,0.9947335159047829,1.0095951322256027,1.008928571428572,1.0086892216675913,1.0083520494104445,1.0096343951043472,1.013727284612368,1.0007645259938844,,0.9994292508917967,1.0277256317689536,1.0303288464815137,1.0047659574468093,1.0105573718204297,1.001275129632945,1.002534171505064
2024-11-11 00:32:00,1.017212659633537,1.0180418874589963,1.0089067662692146,1.0175648702594815,1.0114566284779067,1.0089132670551946,1.0177489701962683,1.014208794495962,1.0131707568040347,1.0143715264132938,0.9927603489883057,1.008680932332134,1.0096581660336421,1.0094241478489694,1.0069984447900473,1.0112891478514203,1.0176767676767686,1.0074464220849986,1.0137858596468203,1.0162863070539419,1.0024179180453043,1.0137762470836587,1.0127849905003175,1.0207935497559943,0.995312829155257,1.0109992979171543,1.012158054711247,1.0109077463486784,1.0105277933745096,1.0108269260944618,1.0155575892273505,1.0034403669724776,,1.0018073721759821,1.0307942238267156,1.0374850911569269,1.0071489361702135,1.011705605613588,1.0026853099413002,1.0028613620332092
2024-11-11 00:33:00,1.018600777345919,1.0223315669947015,1.0107743140353402,1.020159680638723,1.0140480087288615,1.011141583818993,1.0196874242791374,1.0177983846844154,1.0148171014045388,1.0171223263908382,0.99009962254811,1.010590737445203,1.0138903960933274,1.0109540419802954,1.0111975116640755,1.012927895120175,1.0230880230880237,1.0096258626952421,1.0153942099389492,1.0191562932226832,1.0048358360906087,1.0164426174869472,1.015318239392021,1.0229153405474223,0.9991573625447662,1.014743739761292,1.0144376899696055,1.0109077463486784,1.0141774284110059,1.0150321669543394,1.018695254281606,1.009747706422019,,1.0042330558858514,1.0432129963898924,1.0429374680524797,1.01004255319149,1.0133322701538958,1.0060961246737585,1.0045868877462794
2024-11-11 00:34:00,1.018600777345919,1.0218268988140302,1.0081884786668587,1.0215568862275453,1.0132978723404271,1.0109701748371622,1.0204143445602132,1.0176488184265633,1.0142511704481154,1.0170661876157863,0.990656518779779,1.0093320022570438,1.0137818773738485,1.01144360810232,1.0116640746500785,1.012563729060452,1.0225108225108233,1.0083545223392667,1.0146064465305598,1.01932918395574,1.0058539068465262,1.015887123652929,1.0163473717542755,1.0222788033099939,0.9991573625447662,1.015211794991809,1.0153875379939215,1.0103531151784066,1.013124649073555,1.013306135258121,1.0177801019741146,1.0093654434250772,,1.0035671819262795,1.0471119133574014,1.0419151473845636,1.009702127659575,1.012965473247748,1.0052795391945328,1.0040083949873915
2024-11-11 00:35:00,1.0174902831760133,1.0196820590461777,1.0071828760235604,1.0197604790419166,1.0105019094380812,1.0083990401097027,1.0179307002665376,1.015554890816632,1.013067860266503,1.0155504406893843,0.9871295093125433,1.0055123920309057,1.0147585458491606,1.0080778410134026,1.0076205287713849,1.0100145666423892,1.0198412698412704,1.0069015619324377,1.013129390139829,1.013969571230982,1.0033087299567325,1.0142206421508735,1.0148828372387593,1.020157012518566,0.995312829155257,1.0133395740697402,1.013107902735563,1.0093362913662416,1.0121420550252676,1.0106700141220784,1.0158190613152052,1.0084097859327223,,1.0025683709869215,1.0434657039711202,1.039188958936787,1.0080000000000005,1.0126305717247437,1.0026727470877737,1.0032059695476436
2024-11-11 00:36:00,1.0188784008883953,1.0194297249558422,1.008475793707801,1.0207584830339325,1.0111156573922546,1.0104559478916704,1.0198691543494067,1.0166018546215976,1.0138910325667554,1.0175714365912536,0.9876864055442123,1.0062068666174762,1.0144329896907232,1.0118719784590913,1.0102643856920692,1.0109249817916974,1.0207070707070713,1.0067199418815844,1.0140156239742675,1.0162171507607192,1.005217612624078,1.0151094322853031,1.0154765674477524,1.023127519626565,0.996471455656205,1.014743739761292,1.0153875379939217,1.0107228692919212,1.0131948343627184,1.0129609289188775,1.0164727415348416,1.0118501529051993,,1.0039001189060655,1.0516606498194956,1.0390185721588012,1.0102127659574476,1.0141774978071931,1.0044660944286887,1.0044040093902438
2024-11-11 00:37:00,1.0188784008883953,1.0189250567751709,1.0067519034621466,1.0205588822355294,1.0103655210038205,1.0106273568735011,1.0190816573782413,1.0166018546215976,1.0137881360292238,1.016448661090215,0.9867582451580976,1.0068145318807256,1.0148670645686395,1.012912306468393,1.009331259720063,1.0105608157319743,1.0202020202020208,1.0067199418815844,1.0140156239742675,1.0158367911479944,1.0033087299567325,1.0144428396844811,1.014407853071565,1.0235518777848507,0.9953128291552571,1.0133395740697404,1.0146276595744688,1.0104455537067853,1.012773722627738,1.0132433704691677,1.0163420054909142,1.012614678899083,,1.003329369797861,1.0583032490974738,1.0434486283864381,1.0110638297872347,1.0139701778167616,1.0038253888988347,1.0037371876294612
